image,status,gt_count,pred_count,tp_like,fp,fn,name_acc,strength_acc,dose_amount_acc,time_acc,inst_acc,warnings_count,ocr_score,pass_used
041fec48-0760-48d5-a8fb-73b72843c8c7.jpg,ok,3,3,3,0,0,0.2557732122949514,0.0,0.641025641025641,0.75,0.9563862928348911,3,1.0,adaptive
0760c8f6-adbd-4254-9418-a62ba6d6916d.jpg,ok,2,2,2,0,0,1.0,0.0,0.5,1.0,1.0,2,1.0,adaptive
2fcc5be2-d1f8-47eb-929b-aa36e46a8261.jpg,ok,2,2,2,0,0,1.0,0.0,0.5,1.0,1.0,2,1.0,enhanced_no_crop_retry
34f388e2-6d7b-4f0d-8de8-23ac3de37c51.jpg,ok,2,2,2,0,0,0.75,0.0,0.5,1.0,1.0,2,1.0,enhanced_no_crop_retry
544a2e2e-9f19-4d68-9f6f-cb018dd83c91.jpg,ok,4,4,4,0,0,0.2425770308123249,0.0,0.5,0.85,0.9781553398058253,4,1.0,adaptive
642339050_1455056389447802_3264942585587069227_n.jpg,ok,2,2,2,0,0,0.4542483660130719,1.0,0.7727272727272727,0.7272727272727273,0.3570991432068543,2,0.883,enhanced
659813677_2416353085548154_7601677991925691977_n.jpg,ok,4,2,2,0,2,0.15035714285714286,0.35,0.13636363636363635,0.3125,0.21604938271604934,2,0.843,enhanced_no_crop_retry
660337762_1950367022512887_6912860012122313822_n.jpg,ok,7,4,4,0,3,0.294973544973545,0.4027520098948671,0.0,0.5428571428571428,0.17316017316017313,6,1.0,enhanced
661072901_962564969521177_3641818443280458009_n.jpg,ok,4,3,3,0,1,0.5068149210903874,0.5,0.5833333333333334,0.4125,0.26084890719037057,3,1.0,enhanced
662169494_948940104493450_1702267021556638530_n.jpg,ok,7,4,4,0,3,0.2478338703902614,0.43809523809523815,0.5068027210884354,0.4321428571428571,0.18733341289732267,3,1.0,adaptive
662250004_2172952129911482_1433779290536495622_n.jpg,ok,2,3,2,1,0,0.39285714285714285,0.45454545454545453,0.75,1.0,0.34210526315789463,3,0.925,enhanced
662271561_4856094791283499_1664676231828565317_n.jpg,ok,4,1,1,0,3,0.05555555555555555,0.1875,0.25,0.15625,0.0755813953488372,1,1.0,adaptive_no_crop_retry
662417215_2333657857143140_1860711517623749621_n.jpg,ok,7,4,4,0,3,0.3186741363211952,0.4340136054421769,0.5714285714285714,0.5428571428571428,0.14407903924032955,4,0.704,fallback_mistral_ocr_post_parse
662618620_954224710670549_9132235593096998975_n.jpg,ok,3,3,3,0,0,0.3148148148148148,0.6944444444444445,1.0,0.6931818181818182,0.3823431573234877,4,0.945,enhanced
664022051_869372206115407_2643172541354722065_n.jpg,ok,5,5,5,0,0,0.558631660374614,0.8290909090909091,0.9666666666666668,0.6849999999999999,0.29934556835965287,5,1.0,enhanced
665418263_913518704886739_6668465618317626612_n.jpg,ok,3,3,3,0,0,1.0,0.0,0.5,1.0,1.0,3,1.0,adaptive
665533573_2131369121039200_493664280806630949_n.jpg,ok,7,4,4,0,3,0.5238095238095238,0.14285714285714285,0.35714285714285715,0.5714285714285714,0.5714285714285714,4,1.0,adaptive
666239886_1593150598418746_8153015708731970082_n.jpg,ok,3,3,3,0,0,0.8095238095238096,0.0,0.5,1.0,1.0,3,0.968,adaptive_no_crop_retry
666322264_1497815005076536_8018140414727040859_n.jpg,ok,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.719,fallback_mistral_ocr
667589965_972644985418269_9138318291086751492_n.jpg,ok,1,2,1,1,0,0.4285714285714286,0.0,0.5,1.0,1.0,3,1.0,adaptive_no_crop_retry
7bd21d98-39a1-424f-9b1a-2b4db6bc8925.jpg,ok,5,2,2,0,3,0.25161290322580643,0.0,0.3666666666666667,0.4,0.4,4,1.0,adaptive_no_crop_retry
878a97d2-0c8c-436e-955f-bb6917bf6fc4.jpg,ok,3,2,2,0,1,0.49019607843137253,0.0,0.4743589743589743,0.3416666666666666,0.6100175172946172,2,1.0,enhanced
ba54a32d-4ca9-4103-8787-f9846be11c8d.jpg,ok,2,2,2,0,0,0.826530612244898,0.0,0.5,1.0,1.0,2,1.0,adaptive_no_crop_retry
c8eac591-e5c2-4272-aeda-8a6b2d7d55a7.jpg,ok,3,4,3,1,0,1.0,0.0,0.5,1.0,1.0,4,1.0,enhanced
cc0a1d5a-0f35-4e8e-b509-058fa380f64a.jpg,ok,4,3,3,0,1,0.3027777777777778,0.0,0.5,0.75,0.75,3,1.0,enhanced
d49a8839-d228-4e06-a18f-2965e767ed90.jpg,ok,4,6,4,2,0,0.6432676518883416,0.0,0.4519230769230769,0.95,0.9826732673267327,6,1.0,enhanced
d7abcd2e-cda5-4747-ba26-920c377189fb.jpg,ok,3,5,3,2,0,0.4825992135043704,0.0,0.5,0.7999999999999999,0.970873786407767,6,1.0,enhanced
